text,generation
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowish skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in hepatitis infections.
Condition: hepatitis a"
"skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include skin rash, nodal skin eruptions, and dischromic patches. These are characteristic of a fungal infection, which often presents with skin changes such as rashes and patches of altered pigmentation.
Condition: fungal infection"
"muscle_wasting,patches_in_throat,high_fever","Reasoning: Muscle wasting, patches in the throat, and high fever are indicative of a chronic immunocompromised state with opportunistic infections, which is characteristic of AIDS.
Condition: aids"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. Internal itching could be related to irritation in the gastrointestinal tract. Other conditions like peptic ulcer disease or GERD do not usually present with internal itching. Therefore, gastroenteritis is the most fitting condition.
Condition: gastroenteritis"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection. The presence of skin symptoms could be due to irritation or a secondary effect, but the combination of urinary symptoms is most specific for a urinary tract infection.
Condition: urinary tract infection"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a chronic joint disorder, most likely arthritis or osteoarthritis. Osteoarthritis is particularly associated with pain in weight-bearing joints (like knees and hips), swelling, and difficulty walking.
Condition: osteoarthristis"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and subsequent symptoms such as ascites (fluid overload), jaundice, and abdominal swelling.
Condition: alcoholic hepatitis"
"vomiting,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with liver-related conditions, particularly those involving cholestasis (reduced or stopped bile flow), which can cause internal itching (pruritus), gastrointestinal symptoms, and loss of appetite.

Condition: chronic cholestasis"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the conditions listed, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. Internal itching could be related to irritation in the gastrointestinal tract. Other conditions like peptic ulcer disease or GERD do not usually present with internal itching. Therefore, gastroenteritis is the most fitting condition.
Condition: gastroenteritis"
"joint_pain,neck_pain,knee_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, swelling of joints, and painful walking. These are classic symptoms of arthritis, which is characterized by inflammation and pain in the joints, often leading to swelling and difficulty in movement.
Condition: arthritis"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. Excessive hunger is a classic symptom of diabetes, and when combined with visual disturbances and headache, it further supports this diagnosis. Other symptoms like depression and irritability can also be associated with diabetes due to fluctuating blood sugar levels. Stiff neck is less specific but can sometimes be seen in metabolic disturbances. The combination of these symptoms most closely matches diabetes from the given list.
Condition: diabetes"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and subsequent symptoms such as ascites (fluid overload), jaundice, and abdominal swelling.
Condition: alcoholic hepatitis"
I have some strange veins on my legs that I'm not sure about. I'm a bit overweight and I'm worried about them.,"Reasoning: The presence of strange veins on the legs, especially in someone who is overweight, suggests a vascular issue. This is characteristic of varicose veins, which are swollen, twisted veins that are often visible under the skin and commonly occur in the legs due to increased pressure.
Condition: varicose veins"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to alcohol use, which points towards alcoholic hepatitis.
Condition: alcoholic hepatitis"
"skin_rash,blackheads,scurring","Reasoning: The symptoms include skin rash, blackheads, and scurring. Blackheads are a type of comedone commonly associated with acne. Skin rash and scurring (likely referring to scarring or crusting) can also be seen in acne.
Condition: acne"
"fatigue,yellowish_skin,nausea,loss_of_appetite,family_history","Reasoning: The symptoms include fatigue, yellowish skin (jaundice), nausea, loss of appetite, and a family history. These are classic signs of liver dysfunction, particularly hepatitis. The presence of jaundice and family history further supports a chronic or viral hepatitis condition.
Condition: hepatitis b"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
