text,generation
I have been having a lot of pain in my joints and muscles. My neck is stiff and I have a hard time moving around. I also have a lot of pain when I try to steer my car.,"Reasoning: The symptoms described include joint and muscle pain, neck stiffness, and difficulty moving, especially with activities like steering a car. These are classic signs of cervical spondylosis, which affects the neck and can cause pain and stiffness, particularly with neck movement.
Condition: cervical spondylosis"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and are often associated with swelling, cramps, and fatigue.
Condition: varicose veins"
"vomiting,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, weakness of one body side (hemiparesis), and altered sensorium (change in mental status). These are classic signs of a neurological event, most likely a stroke or brain hemorrhage, which can present with sudden weakness on one side and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of jaundice (yellowish skin and eyes), dark urine, abdominal pain, and gastrointestinal symptoms suggests a form of hepatitis. The presence of joint pain and mild fever is more characteristic of hepatitis B.
Condition: hepatitis b"
"acidity,indigestion,headache,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, excessive hunger, stiff neck, depression, irritability, and visual disturbances. Among the conditions listed, ""migraine"" is associated with headache, visual disturbances, irritability, and sometimes gastrointestinal symptoms like nausea or indigestion. The combination of headache, visual disturbances, and mood changes strongly points towards migraine.

Condition: migraine"
"vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include cough, high fever, breathlessness, sweating, weight loss, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the chronic cough with blood in sputum, weight loss, night sweats, and lymphadenopathy.
Condition: tuberculosis"
"back_pain,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms of back pain, neck pain, dizziness, and loss of balance are commonly associated with issues related to the cervical spine, such as cervical spondylosis, which can cause nerve compression leading to these symptoms.
Condition: cervical spondylosis"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration. The combination of swelling joints, movement stiffness, and painful walking points towards a chronic joint condition. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). The presence of swelled lymph nodes and yellowing of eyes can also be seen in disseminated or advanced cases.
Condition: tuberculosis"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration. The combination of swelling joints, movement stiffness, and painful walking is most consistent with arthritis.
Condition: arthritis"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with nerve compression or issues in the cervical spine, which can lead to neurological symptoms such as weakness and balance problems.
Condition: cervical spondylosis"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with 'allergy', as allergies often present with itching, rashes, and skin eruptions.
Condition: allergy"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting on urination. Burning micturition and spotting on urination are classic signs of a urinary tract infection. Skin rash and itching can sometimes occur due to systemic infection or as a reaction, but the combination with urinary symptoms points most strongly to a urinary tract infection.
Condition: urinary tract infection"
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger.
Condition: hypoglycemia"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, toxic look (typhos), and belly pain. The presence of high fever, abdominal pain, constipation, and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
"joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"constipation,pain_during_bowel_movements,pain_in_anal_region,irritation_in_anus","Reasoning: The symptoms of constipation, pain during bowel movements, pain in the anal region, and irritation in the anus are commonly associated with hemorrhoids (piles), particularly when they are described as ""dimorphic"" which refers to both internal and external types.
Condition: dimorphic hemmorhoids(piles)"
